Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Jenny is a graceful little puppy who's looking for a home, if possible together with her brother Crowny. If they can grow up together in a home, they'd be much more balanced and confident when they grow up. If she were to go into a home alone, she'd love her owner to give her warmth & love to build her into a loyal companion.",11e6c4d80,-0.8283750444177661,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,-5.4771397117452425,0.9788203753351207,0,0,1,0,0,1,0,0,0,0,0
0,-0.41045184313907096,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,"Hi all =) My friend is currently looking for someone to adopt this pup. ""Hi, I've rescued this pup from a food court at taman connought. He was left in the cage with his belongings. I can't keep him because I'm just renting a room. And I also have other tenants in the house that are not fond of the puppy. He is a very smart dog. He can sit, stay and manja... He can bark at you like scolding you.... Cannot leave him in cage, he gets stressed up. I'm willing to pay for his medical fees or I'll neuter him before adoption. He is very active and he learns very fast. He is potty trained to do his business outside the house. Please call Rachel : """,022606901,0.3184763375440574,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,11.390572387938967,"mama dog gave birth to 4 puppies in bushes at construction area at puteri 10, bandar puteri puchong rescued on 20/4/14 sunday morning, the family have been sent to ministre of pets putra height and boarding there for the time being, puppies 3 boys and named tiger, bear bear, rusty, and 1 girl Rosie. All the puppies and mama dog hao hao are dewormed and going to receive the 1st vaccination in 2 weeks later, mama dog is friendly, has very good temperament, we carried her up into the car without leash, as a stray she is not aggressive at all, she will be spayed when she stop breast feed her puppies. All of them will be up for adoption as soon as puppies are able to have solid food and mama is spayed. interested adopter please call or whatsapp  for further details, thanks! Before you decided to take them as a new family member please go through the terms and conditions for adoption : 1) must agree on neutering when they reach 6th month old. 2) no adoption fees needed, however an amount of rm will be collected to keep aside for neutering fees in future. 3) provide sufficient space to run around, no caging and tying up in the house whole area and allow indoor. 4) allow home visit from foster/rescuer to visit until they are comfortable living with adopter in new environment, it should be arranged at least once a month. 5) able to provide basic medical treatments when they fall sick as well as complete the initial 3 vaccinations follow by yearly vaccination. 6) other members in the family must be informed and agree for this adoption. Updates on adoption : 1) Bear bear rehomed on 10th May adopted by Mr chan cheong Seng 2) Rusty rehomed on 10th May adopted by Mr Roland Sinnodurai 3) tiger rehomed on 12th May adopted by Mr Astley Teng 4) Rosie rehomed on 13th June adopted by Mr Loh Wai Seng",4b2aa880a,5.766020401862719,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,-4.325526221351661,0.9835567470956211,0,0,1,0,0,1,1,0,0,0,0
1,0.08525777887183772,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,"Miki is a mother of 5 kittens downstair my apartment. One of her kittens died cause of little kids tossing and kicking her kittens like football. Now 4 of them are safe under the tank and Miki only trust me to go near her and her kittens. Miki is very traumatized by humans and might be fiesty but once she get to know you , she will be allright. She only trust me currently , and i've been feeding her whiskas kibbles and whiskas wet tuna. I am a SPM student , and i use my own pocket money to feed the cat so that it can provide more milk to the kittens.( i dont want to take money from my parents coz they dont really like cats ) No adoption fees is required , but even just Rm10 is appreciated to cover back the cost to feed miki for quite some time. Miki Must be spayed! Any adopters who wants Miki have to spay miki. If you do not have enough money , i can get a free spay for Miki. Miki is orange/brown/black with greenish yellow eyes. ALL the kittens have blue eyes. 2 orange kittens 1 brownish/black kitten This one has greenish eyes. 1 Black/yellow/orange kitten If possible , i would really appreciate if you could donate me IAMS cat food or Royal Canin cat food. ONLY CHICKEN FLAVOUR PLEASE!! I need to feed my hedgehog. I have other pets at home , and my parents dont buy the food for them coz its my responsibility that i bought the pets. PLEASE SMS!!!!!!!!!",029c248a5,0.3184763375440574,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.325286285767562,0.3381590705987489,0,1,0,0,1,1,1,0,0,0,0
1,-0.35537299624897,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hi everyone ...good day! My name is Golden , I m a 4 months old male kitten.I am looking for someone who are willing to accept me as your family members n give me a place called HOME which I always dream for . I m playful n I m an expert in catching cicak (lizard) n cockroach =) I have been a stray since I was a baby,no one taking care of me n my other siblings.Thank god Annie fed us until now we are grown up. I wish to have a home which I always longer for . I promise I will be a very good kitty n always love u with all my heart. Please take me home n if your are interested please contact Annie (Ipoh)",48a3fe4ac,0.0317634920536015,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,3.1669370985823484,0.970420017873101,0,1,0,0,0,0,0,1,0,0,1
1,-0.30029414935886906,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.6417873446836393,5.6133070570964945,"A mini panther, currently undergoing eye treatment due to fungal infection and will be released to her forever home once fully recovered. She’s healing at a pretty remarkable rate. Very outgoing, super friendly and she shrieks, not meows. A prolific predator and has dozens of dead ants caught on the record. Bad at catching flies but still working on the skills. What do you expect? I’m only 4 months old! My rescuer accepts adoption provided you are willing to give me forever home, indoor! P/S: I’m not neglected 😸 The big orange rescuer’s cat hates me 😹",b5aa169b4,2.6121791014677043,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,This kitten came to my house for food. So now I'm fostering her for a short while to prevent accidents happen. A very sweet kitten and would definitely be a lap cat when she grows older.,5b31b0fa4,-0.8283750444177661,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,-1.5648970604986407,0.8934763181411975,0,0,0,1,1,0,1,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Benjy was found crying at the side of an eroded monsoon drain when he was around 10days old.His mum and others were poisoned behind the bush near the drain.His family members were all short legged.I hope Ben Ben will find a good home and some companion to play with.Remember puppy will cry initailly at night.They are playful and will bite whatever they get hold of.You need to be patient when you aadopt a puppy.,f5d7daf1a,0.8919020285249691,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95,-19.508986606043276,0.9987488829311886,0,0,1,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.16395827374597963,Miju ， above 2 month， found at my condo waste chamber， her two eye had been infected serious。 After 2 week medicine and treatment， now she is recover， n deworm already， ready to adopt。 She is active，playful， friendly， short hair，a black and brown fur at bottom head near the ear ，a small circles of brown fur at shoulder，a very cute rounded tail with brown and black fur ， and some more brown spot at leg 。 she is taking LV Growth Kitten kibble， n trained to use cat toiled and cat sand 。 Adoption fee is RM， as a deposit， once she has been spay at 6 month， the deposit will return to new owner。i will send her for first vaccin。 Rules to adoption： 1。keep indoor only. 2。vaccin every year. 3。can not keep in cage for long hour. 4。can not smash her. 5。keep contact with me and send update photo every month for first half year， until she has been spay。 6。Eat the quality kibble only（no MSG and colouring） 7。owner must send her to spay when she is 6 month。 Available at Sri Petaling， Puchong， Kuala Lumpur。 Contact ： Ms Liang,ba7ade913,1.7520405649963369,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,0,1,1,1,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Little Bear is a bouncy, spirited pup. He needs a forever loving home. If you are ready to commit to him forever then contact Jocelyn at to adopt. Adopter is required to commit to neutering. Will disclose details if serious in adopting.",4dff83c9f,0.0317634920536015,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74,13.15531791960459,0.9978552278820375,0,0,1,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,She was rescued together with the other 5 siblings. one of his brother has run over by a car.Very intelligent and adorable. They deserve a good home. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call me.,d51b2e785,0.3184763375440574,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,5.041796836659784,-0.2711230074750089,-0.16395827374597963,"Mini Cino and 8 super cute pups are discovered at this garden at Jalan SS 23 / 6, Petaling Jaya. The pups were recently delivered in a hole at the park's collapsed stairway (see photo), and they are now very cute and active, bouncing around and playing, usually early in the morning before 10am and in the evenings. The pups' friendly mom is sometimes hanging around, and she seems fine with people playing or touching her pups. The pups enjoy attention and will try to lick your hand too. I believe Mini Cino is the cute pups' ""aunty"", and usually hangs around with the pups' mum, a black dog of similar size. A few of the pups seem to be suffering from some mild skin infection, though nothing that a quick visit to the vet can't resolve. Hopefully someone can adopt these cute pups, their mom or aunty, so they won't be suffering on the streets. For those interested, please visit the place directly during mornings or evenings, the pups should be hanging out around the garden or inside the hole.",1bec8eb5e,3.185604792448616,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.041796836659784,0.3381590705987489,0,0,1,0,1,1,0,0,1,0,0
1,0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,f68a56b90,-0.2549493534368544,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-4.663391428433383,0.9992850759606792,0,0,1,0,0,1,0,0,0,0,0
1,-0.41045184313907096,0.0,0.0,0.0,-0.3912242651246602,2.534478842357675,-0.16395827374597963,"Hazel is 3 months old. she is very playful and active, i just bought her 2 weeks ago but i cant keep her cuz she barks a lot and i have shitzu at home (they arent gettin along well) which is why i am givin her for adoption:( she is perfectly healthy, the only problem is with one of her leg which is gonna be okay hopefully! she fell down from stairs which is why she doesnt put her weight on one of her leg...she still runs and play amazingly! she loves to eat and loves to play fetch!:D",3c2a1ed3b,-0.5416621989273103,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,1,0,0,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Cat for adoption,f7d93d4e8,-0.5416621989273103,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,9.279085838089848,0.970420017873101,0,1,0,0,0,0,0,0,1,0,0
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"His name is Nova, he is 4 months old and very healthy and active. He loves to play fetch just like a dog and cuddle. I have been keeping him for 4 months, but was recently given a warning notice by the condo management that MBPJ has started taken action in removing pets in apartments after a year of my stay. We are forced to give her up for adoption. Being said, there are also another 2 cats, Zee (2yr, male, neutered son of molly) and Molly (female 3yr, spayed). As for Nova, he is 4 months old, male, not spay yet. I wish both Molly and Zee can be adopted together, due to their relation and the time spent together, they very much rely on one another. As for Nova, he is rescued on November , so he is still a new family member to Molly and Zee, nevertheless, they got along very well. All 3 of them are potty trained, they are also able to share food together. They have almost never shown any aggression towards each other. I wish the next adopter is knowledgeable about cat behavior, as it will definitely require some period of time for the cats to adapt to the new environment, financially independent, best if your are staying in a landed property. For confirmed adopter, I can still arrange for meet up even if its out of Klang Valley. THANKS!",4836bf864,0.0317634920536015,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-2.347345590747961,0.9361930294906167,0,0,0,1,0,0,0,0,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Odie is among six siblings abandoned by their heartless owner in Seri Kembangan. He is gentle and has nice droopy ears. All are healthy and adorable, and need loving homes. Neutering and vaccination are compulsory, cost to be borne by adopter. Please call me if interested.",bb5162df6,-0.5416621989273103,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,-63.472411394639074,0.9998212689901698,0,0,1,0,0,1,0,0,0,0,0
1,0.6360462477728474,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"i am the owner for this dog and i am looking for someone to adopt this dog. I am often out as I am an ahtelete, goes for training and outstation always.. ...futher, we have to move to a new condo soon, we cant take our dog over. I would like to find a good owner to take care of my dog",e246ecfdc,-0.5416621989273103,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,0,1,0,0,0,0,1
1,-0.35537299624897,0.3333333333333333,0.5,0.5,0.2879033725983953,-0.2711230074750089,8.501939722517731,"Pang is the Brown stripey kitten. She was found abandoned near some shoptlots near my house with a problematic hind leg. Not exactly broken, she's just not able to walk that properly. But it doesn't stop her from being a normal kitten! She's as curious and active as any other kitten! Ping is the Calico kitten found abandoned in a drain with an eye condition. Has longer than usual fur and eye condition is improving day by day. Apart from her eye condition, she is a super active curious kitten, always ready to play.",3e42f0f7a,-0.2549493534368544,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,15.413293882577747,0.8934763181411975,0,1,0,0,1,1,0,0,0,0,1
1,-0.35537299624897,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,About The Pet pls help to adopt may contact me bcoz we stay at apartment cant keep too many dogs. This 2 pitty diggies i take from the dusbin area. Hope can rehome to a pet lover......,6b2fc7a10,0.0317634920536015,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-1.1736727953739805,0.8490616621983914,0,0,1,0,0,1,1,0,0,0,0
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"*** Looking for someone who really love and adore cats....And someone can share their love and spare a time for him *** *** Own Pick up / Collection : Call To Make Arrangement *** *** Must adopt 2 of them, for the play together *** Interested Please Call : (Emy)",b9590d4de,-0.8283750444177661,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,-3.439756798576076,0.9788203753351207,0,0,0,1,0,1,0,0,1,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,8.501939722517731,"Found her on Monday night when I was walking my dog. She was very brave even though she was separated from her mother. After overcoming her initial fears, she was brave and friendly enough to approach me and my dog. From the short time I have with spent with her, she is playful and quite smart. She would walk next to me when I'm walking around the house. When I'm in the house, she would investigate her new surroundings. I'm unable to care for her for long of her as I have two dogs at home already. She needs a good home that would be willing to take great care of her.",ffab93d18,0.0317634920536015,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,0,1,0,0,1,0,0,0,0,0
