Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.24521530246876808,0.3333333333333333,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"cats born on 9th July 1 male, 2 females.. in need of better homes.. (budget and space constraint) momo : male ~ light orange+white qiqi : female ~ all black lola : female ~ spots orange+blakc+white+grey",ec2c40301,0.6051891830345133,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9670310103214509,0.3381590705987489,0,1,0,0,0,0,1,1,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,I have 2 small kitten up for adoption...URGENT! I really wish i could keep them but my grandma wont let...so anyone interested pls adopt it...ONLY FOR PET LOVER!This 2 kitten was found in a wet market without their mom...i only can keep them for 2-3 day ....pls contact me by sms/e-mail ASAP *have to adopt together..,2f18b4092,-0.2549493534368544,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-0.49454515765092505,0.8490616621983914,0,0,0,1,0,1,1,0,0,0,0
0,-0.5206095369192729,0.0,0.0,0.5,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"2 pups found nearby a factory. the weather recently is terrible, hope that someone can give these poor pups a home.",7810092ba,-0.2549493534368544,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,0,1,0,1,1,0,1,0,0,0
1,-0.5756883838093738,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"We found these 2 tiny tiny kittens 2 nights ago in the rain, mewing like mad. We've taken them in and brought them to the vet and she's given us milk to feed them with and ointment for their eyes but we can't keep them. Anyone willing to take them in? We've named them Pick and Pocket. Pocket, the ginger one, is active, slightly temperamental and has crazy blue eyes. Pick is tiny and perpetually clinging to Pocket, so we'd like them to stay together. We're willing to concede on their names, but we thought they should have correlated names, like Peanut and Butter, or Hip and Hop, because they're so close. If you're interested in these two baby cats, drop me a line please and thank you. Cherry",274c7f123,0.0317634920536015,4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,1,0,0,1,0,1,0,0,0,0
0,-0.4655306900291719,0.3333333333333333,0.5,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,There are 4 puppies from a blind dog. I hope anyone can adopt them. Thanks.,e9c78e9fb,-0.8283750444177661,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0.8416508128147866,0.9664879356568364,0,0,1,0,1,1,0,0,0,0,0
0,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Adorable, Playful & Loving She's so cute, manja, loves to play and good-natured, that I think she'll make an excellent companion. Gentle when playing, she loves to snuggles up to your shoulder and sit. Very manja like that:) And she's used to other adult cats being around. Already eating wet and dry kitten food. If genuinely interested in this happy kitty, kindly call me at . Have a good day!",8cb79284e,-0.5416621989273103,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.18458248007213052,0.8490616621983914,0,1,0,0,1,1,0,0,0,1,0
1,-0.5206095369192729,0.0,0.5,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,Mummy and kitties were left at the doorstep of a kindergarten. The kitties are about 3 weeks old. Would appreciate if anyone can adopt the whole family,a85a1c8c3,-0.2549493534368544,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,-1.690277258005305,0.9762287756925827,0,1,0,0,1,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Imogene is 2 month old. Active and healthy , eats well too. Playful and have a tendency to be a 'manja' cat. Litter trained. Are fed on both dry and wet food,and can eat both well...",edb8ace3a,-0.5416621989273103,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1.3361959704657116,0.9476318141197497,0,1,0,0,0,1,0,0,0,0,1
1,1.076677022893655,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"This handsome boy is now ready for his new home. He was in a bad way when we found him dumped outside our house... But he has since recovered, is fully vaccinated and neutered. He is a very sweet and affectionate boy and loves belly rubs and cuddles. He's also very talkative boy and enjoys having conversations with you. Please contact us if you can give #Sundaythecat the home he deserves. #rescued #adoptacat Please SMS or WhatsApp if you can give Sunday a good home. Terms and Conditions for adoption: 1. Must be an indoor cat. 2. Must not be caged for extended periods or unnecessarily. 3. Must be given lots of love and affection.",30eb1004f,-0.5416621989273103,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,-3.56513699608274,0.9881143878462914,0,1,0,0,0,0,1,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.0160682938538558,-0.16395827374597963,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,e6c3faeed,-0.8283750444177661,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85,-33.25406253559611,0.9983914209115281,0,0,1,0,0,0,0,0,0,0,1
0,-0.5206095369192729,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,"Assalamualaikum.. Mohon jasa baik anda.... Ada seekor kucing y saya selalu bagi mkn kat parking lot. Pada 23/1/, kucing yang bunting tu telah terlibat dgn kemalangan dan trpaksa jalani surgery pada rahang y patah dan juga kandungannya.. 4 ekor anak dlm kandungannya berjaya diselamatkan. Buat sementara waktu ni, saya jaga diorg kat dlm rumah.. Luka surgery semakin sembuh dan anak2nya membesar dgn sihat. Tapi saya tak dapat nak jaga diorg lama sebab saya student n menyewa di kawasan apartment dan kami di larang membela kucing. Saya sedang mencari adopter yang sudi untuk jaga 5 ekor kucing ni. Mohon kepada sesiapa y sudi untuk jaga, boleh hubungi saya. Kalau tak ada y bleh adopt, saya harap ada y boleh tumpangkan untuk jaga sementara saya mencari adopter y baru. Bley pm or wassap or call saya... terima kasih banyak2... Call/SMS: Apartment Fasa 3, Puncak Alam",a972114e1,0.3184763375440574,4,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.975858857302685,0.8490616621983914,0,0,0,1,1,0,0,0,0,1,1
1,-0.30029414935886906,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Rescued from a monsoon drain in Cheras area, very good guard dog personality.",cab545282,-0.8283750444177661,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,-6.650812507119223,0.9822162645218946,0,0,1,0,0,1,0,1,1,0,0
1,-0.24521530246876808,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Friendly,c8d22c965,-0.2549493534368544,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,-16.062254175091468,0.9964253798033958,0,0,0,1,0,0,0,0,0,1,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Cute puppy looking for a forever home. If you are interested to adopt pls contact Rachel,cff311279,-0.8283750444177661,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1.5648970604986407,0.8934763181411975,0,0,1,0,1,0,0,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"2 kittens (siblings) have been coming to our house for food and shelter. I would like to find a home for them before they become too dependant on us. I will be travelling soon for work and if there are no takers I will be forced to send them to SPCA, which is my last resort. They are normal cats - not an exotic breed or anything, just your usual domestic short haired cat, but they are very persistant and are survivors - I think they'll grow up to be good, hardy cats.",7e87938c3,-0.2549493534368544,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.5758067451967906,0.7484361036639857,0,1,0,0,0,1,0,0,0,0,0
1,-0.24521530246876808,0.3333333333333333,0.0,1.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Angle was found in a monsoon drain on 7 Apr in Sri Damansara. Puppy Angel has been crying for several days. After several failed attempts to rescue her, we finally rescue Angel on 11 Apr with help from local organisation. I have raised enough fund for puppy Angel to go for her surgical and spay procedure. So I am now searching for a loving home for Angle. Her surgery will undergo on 15 Apr , it would take her at least a month to recover. So I hope that someone would be willingly adopt this miracle of life that she is to your loving house. Angle has successfully underwent her surgery and is currently recovering at the vet. She is still waiting for someone to adopt her. Please contact me or share if you know someone who is looking for a cute and loving dog. You can contact me: Nicholas",0aa2ce4a9,0.6051891830345133,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.5758067451967908,0.7484361036639857,0,0,1,0,0,1,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Pippa is a loveable and loving puppy, full of character!! That's the reason that I decided to foster her from SPCA and find her a good family. She is attentive, smart and playful. She learns fast and is eager to please owner. She will be a good dog for couple with ""empty nest"" or seniors. She had first dose of vaccines, was properly dewormed and treated against fleas and ticks (advocate). Spaying and additional vaccination are included in adoption fee (rm) for SPCA.",f0137d4e3,0.3184763375440574,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,1,0,0,0,1,0,0
0,0.4157308602124435,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Needs a new home with nice family,050277142,0.0317634920536015,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,1,0,0,1,0,0
1,-0.41045184313907096,1.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Pure breed German Shepherd puppy up for adoption. The reason for this puppy up for adoption is because she was mistreated by his previous owner. The previous owner doesn't want to keep her as she chewed their shoes.........They kept her in the cage behind the house, very bad condition. She is 3 months old. Location in Petaling Jaya.",189bb90dc,-0.8283750444177661,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-4.037622848753266,0.9845397676496872,1,0,0,0,0,1,0,0,0,0,0
1,0.4157308602124435,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Pishi is look like black panther, very intelligent and so playful. We found it 1.5 years ago when he was small kitten and lost his mother. He has been brought up in our apartment and is very healthy. Since we are going to leave country, we looking for safe home for him.",cd565b4f7,0.3184763375440574,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"I is Ninja! I likez peoplez, carz, and wiggliz squiggliz. I is good kittie. I used workz in toll booth but Misses Carolynn said I cannot count properly and it's kitty labor so I livez with her now. For free timez I like to be wid peoplez, growl at doggiez (they are stooooopid) and I likes sleepz on socks. Dey call me Ninja because I ninja'ed one pug beforez. Note : She was found at a toll booth meowing her little heart out. Very affectionate and loving kitty. Adopter must be willing to spay her.",b113401e2,0.6051891830345133,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,1,0,1,0,0,0,0
1,-0.5206095369192729,0.0,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,"I found these poor kittens in Taipan, Subang. They were meowing very loud and I went to check out and saw them inside a small box under the pouring rain and they were half wet.Not sure which idiot dumped them there. At first I thought maybe they were dumped together with the mother and maybe the mother went to search for food so I left them there but move the box little bit. Later that nite I went back to see if the mother came back. There's no sign the mother was with them and if I think back the box is damn small doesn't seems to fit in the mother so I came to a conclusion they were not dumped with the mother so I took them. Im begging any kind hearted to adopt them. I really really dont have enough space to keep them as Im staying in small apartment and I already have few kittens to take care. Please please..as long as you can give a proper food n shelter they're all yours and its not necessary that u have to take all 5 of them. Can also adopt 1 or 2 would really help.",ac1b33d79,0.6051891830345133,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,5.30764090427778,0.9613941018766756,0,1,0,0,0,1,0,0,0,1,1
1,-0.24521530246876808,0.3333333333333333,0.0,0.0,-0.3912242651246602,2.279424128736522,-0.16395827374597963,"Adoption fee includes the basic medical expenses of the animal : spaying + 3 vaccinations. We at first thought that Picasso is a male (oops ;p we're not good in identifying sex of kittens) and so we gave a male name. But in fact Picasso really looked like a boy when she were young - she was aggressive when playing, always love to disturb the other cats & acts in a boyish way. Picasso was being rescued from roadside several months ago, we saw that there's a man stood there kept trying to kick Picasso away, she was just a tiny baby asking for foods that time! We sent her to vet for medical check up and found that she got real severe virus infection on stomach and she had diarrhea for over 2 weeks even after she took medications. Picasso is a big and healthy girl now and she started to really look like a girl..she's independent, smart, active and always love to play with her toys & friends. She loves to play different kind of toys and will never let you down when you get her a new toy - she will play it smartly in front of you. She do not like to be carried or hugged, but sometimes she will be very manja, she will just sit beside you and ask for your love and a pat on head. Please give a home to Picasso ♥",bf9bd91e1,1.178614874015425,4,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-0.8486264451905178,0.9881143878462914,0,1,0,0,0,0,0,0,0,1,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Hello there. I'm white as snow and pretty as snow white. I'm hoping to be adopted once I reach 3months old. I promise to be always cute and loving. . Please call or to adopt me.,53abbdf1d,-0.5416621989273103,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134,-52.42405152670447,0.9991063449508489,0,0,1,0,0,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,Very cute & beautiful little puppy is looking for a forever home. Both were abandoned at the housing area with the siblings. Only these 2 were left behind. Please give them a 2nd chance to live.TQ,26662f4f9,0.3184763375440574,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-0.8857694227755852,0.8934763181411975,0,0,1,0,0,1,0,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"A super well behaved kitten. Active n cute, human friendly. Get along very well with other cats. Please give him a forever lovely home. Appreciated.",0697d76d2,-0.2549493534368544,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,1,0,0,0,0,1,0
1,-0.5206095369192729,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Jessy is a sweet and lovely kitten. She already toilet-trained and still learning to eat kibble. Prefer to be adopted in pairs. (with   Chezzy) Please take note: Rm is imposed as a safe deposit which will be returned to the owner once the owner spay Jessy within 5 months. *COMMITMENT TO SPAY JessY IS A COMPULSORY! tqvm!,c43ecb3e1,1.7520405649963369,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,-2.9452116409251508,0.970420017873101,0,1,0,0,0,0,0,0,0,0,1
1,-0.4655306900291719,0.0,0.0,0.5,-0.3912242651246602,-0.15634838634549,2.724674391675257,"Baby Boy is very very manja for a male cat. He gets along well with other cats and dogs. Infact, he manja with one of my dog. Pls watch video. Since he catches flu, he is place at KK Hillpark Vet. Interested adopter can view him at: , Jln Anggerik Eria 31/AT, Kota Kemuning, Shah Alam Tel: Open from 11am-8pm, close on Wednesday There are many more cute kittens, cats, puppies and dogs (all kind of breeds) for adoption. They are at KK Hilpark Animal Clinic.",b022c1924,1.7520405649963369,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0.3471056551638617,0.9762287756925827,0,1,0,0,1,0,0,0,0,0,1
1,-0.30029414935886906,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Neelu is a female mixed breed dog and is about 5 months old. He has been vaccinated and dewormed.I found him in Bukit Beruntong as a stray about 2 months ago.He is healthy and responds to basic commands. Looking for a nice home for her.,3c2100f6e,-0.5416621989273103,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Rescued by Ms Rose. Male-2mths+. Done 1st vaccinated and dewormed. Open for Malaysia citizen only. Kindly whatsapp or SMS to me at if u are interested to adopt🙏,b5d3858ae,-0.8283750444177661,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,111,-40.030255240222004,0.9989276139410188,0,1,0,0,0,0,0,1,0,0,1
1,1.4071501042342607,0.3333333333333333,0.5,0.5,-0.3912242651246602,2.279424128736522,-0.16395827374597963,He very playful and love cuddle.... Minor injured on leg but can walk and run well... Very friendly with human and other pets...,1e753137d,-0.8283750444177661,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,1,0,0,0,0,0,0,1,1,1,0
