host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
0.437622512940566,0.3371984634401619,-0.6478251109639914,1.359466453885441,1.1912312900313542,0.20155560994740587,-0.1624079682755409,0.7883350926182204,0.29942531162663194,0.3834236746310405,1.0232310882542537,-0.3202447631237309,0.47082433641943255,0.1564881945500171,-0.09809679292795834,-0.6779533882824501,0.7056296679922014
0.437622512940566,0.39691174203919755,-0.6478251109639914,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,0.7883350926182204,-0.36529888018449075,-0.4626810251986224,-0.4988086849710817,0.48405060948471906,1.6642363556595547,0.1564881945500171,0.280477531800539,-0.6941653915488257,1.3856706548615243
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.24098642222515512,-0.6976609760900521,-0.6165182433494701,0.17659646439766088,3.1465456360506225,0.8686283428328065,-0.55340461137803,0.45714555000717144,-0.6860593899156379,0.549298406642932
-1.7011671985449857,0.3371984634401619,1.303212776778411,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,1.611792304492921,1.739661060550731,1.460284201686975,1.3466645400646375,-0.223174631946849,-0.4573850118784402,-0.55340461137803,-0.19904994618889083,2.0780871670013985,-0.14637570636131786
-1.4221946274816528,0.39691174203919755,-0.2772369088229764,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,0.47953863816520775,-0.0883304669298563,-0.34730311158548655,-0.032684004420822726,-0.458916379090705,-0.5899863473495649,0.1564881945500171,0.3057158201157716,-0.19969929192437047,-0.7638841886909329
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,0.8853431233506392,-0.1624079682755409,-0.7556471796468429,-0.9192357066937596,-0.8472740705757419,0.21464745872829427,0.6920580334351802,0.934929010568369,-0.55340461137803,0.38143068506147154,-0.6941653915488257,0.580564658912786
0.437622512940566,-1.1556335015357286,-0.6478251109639914,-0.4435111785988627,1.1912312900313542,0.20155560994740587,-0.1624079682755409,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-0.09927324449943116,-0.48665070228409985,-0.32478367640731554,-0.55340461137803,0.17952437853960657,-0.6860593899156379,-0.12292601715892748
0.437622512940566,0.21777190624209067,1.5866037548862462,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.3027663875735266,0.1707421837121951,0.5763937248812664,0.34496437009332853,0.7949251222704534,-0.5005178638807972,-0.3910843441428779,0.1564881945500171,0.6085752798985691,1.8511191212721405,0.18191994247214838
0.437622512940566,0.3371984634401619,1.6029532343924673,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,1.8176566074615959,1.8504484258525846,1.8064179425263827,1.498868517387171,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,2.6292952780581684,-0.7795173148258598
0.06565908485612222,0.3371984634401619,0.3767422714258736,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.24098642222515512,0.18863794632477815,-0.3857624161231985,-0.04219675300348107,-0.4450492174940076,-0.32478367640731554,0.1564881945500171,-0.22428823450412338,0.8459749187568545,-0.3808725983852223
0.437622512940566,0.3371984634401619,0.3276938329072098,1.359466453885441,2.185884214853021,0.8853431233506392,-0.23258717792453376,1.9205887589459334,1.684267377899804,1.1910690699229913,1.0993330769155205,-0.223174631946849,0.006719662270496151,0.1564881945500171,0.002856360332974145,-0.6860593899156379,0.1662868163372214
0.437622512940566,0.3371984634401619,-0.06469367524210015,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.44685072519383023,-0.6422672934391253,-0.27038450251006263,0.7663868765224784,-0.1399716623666645,0.0730203300060585,-0.55340461137803,0.1290478019091392,0.1893887864686435,0.13502056406736745
0.06565908485612222,0.3371984634401619,0.2350467823719561,0.007233229522213245,-0.7980745596119793,0.20155560994740587,1.732430692247266,-0.44685072519383023,-0.6976609760900521,-0.6934368524248941,-0.727114650954882,-0.48665070228409985,-0.7225876828206896,-0.55340461137803,-0.6533391358630859,0.5784768648616574,-0.7482510625560059
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,-0.8585793311311805,-0.9192357066937596,-1.2703264204905733,-1.107624594261216,0.5533864174682062,1.2664323492461806,0.8663810004780641,0.5833369915833365,-0.6941653915488257,0.760345609464446
0.437622512940566,0.3371984634401619,1.6029532343924673,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.23258717792453376,0.27367433519653267,0.742574772834047,0.037289933791632944,-0.29904096473525643,-0.5421193486708895,-0.6562870150851272,-0.55340461137803,0.6085752798985691,2.6292952780581684,-0.8420498193655677
0.437622512940566,0.21777190624209067,-0.6260258049556964,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.022049548977555206,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-0.44173219347513165,-0.015167207996387795,-0.32478367640731554,-0.55340461137803,-0.19904994618889083,-0.6536353833828867,-0.1854585216986353
0.437622512940566,0.3371984634401619,-0.5115794484121476,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-0.3439185737094927,-0.36529888018449075,-0.0011693707460790057,0.538080910538678,0.9139326189823389,0.13932099774162082,0.8663810004780641,0.33095410843100415,-0.4753033474527554,0.2600855731467831
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,0.3766064866808702,0.18863794632477815,0.2680457610179046,-0.7937038910334905,-0.48665070228409985,-0.32478367640731554,1.5762738064061113,-0.6533391358630859,-0.6860593899156379,1.2684222088495722
-8.861463189170529,-5.335563003468223,-0.5551780604287376,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.23258717792453376,1.9205887589459334,1.9058421085035115,1.8064179425263827,-1.107624594261216,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.6779533882824501,-0.8186001301631772
-0.3992952002494325,0.39691174203919755,-0.6314756314577702,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,-0.7556471796468429,-1.1962041199483942,-1.1549485068774374,-1.0885990970958992,-0.4727835406874024,-0.4573850118784402,-0.55340461137803,0.25523924348530647,-0.6536353833828867,-0.7795173148258598
0.437622512940566,0.39691174203919755,-0.5170292749142213,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,1.732430692247266,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.04290153118978262,1.4653343524528677,2.286166612334158,0.20476266685483913,-0.48340934908594313,1.3700375287265973
-1.7011671985449857,0.3371984634401619,1.303212776778411,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,1.9205887589459334,1.9058421085035115,1.421824897149263,0.8995653566796952,0.2760431855342579,0.13932099774162082,-0.55340461137803,0.10380951359390664,2.0780871670013985,-0.09947632795653702
0.06565908485612222,0.3371984634401619,0.3767422714258736,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.1624079682755409,-0.44685072519383023,-0.5314799281372714,-0.42422172066091046,-0.31806646190057314,-0.4727835406874024,-0.5899863473495649,-0.55340461137803,0.25523924348530647,0.8459749187568545,-0.5762866750718093
0.437622512940566,0.09834534904401941,-0.48978014240385265,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.09222875862654806,-0.7556471796468429,-0.8084483413919059,-1.1164892023397255,-0.6129616679629819,-0.5143850254774947,-0.7225876828206896,-0.55340461137803,-1.9152535516247409,-0.45909134418637976,-0.8186001301631772
0.437622512940566,0.39691174203919755,-0.4625310098934839,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.09222875862654806,-0.6527150281625054,-0.6976609760900521,-0.11654728435921485,0.975667345340962,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.40234933275406526,-0.49030448132971105
0.437622512940566,-1.8124795661251205,-0.6096763254494751,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,1.9205887589459334,1.9058421085035115,1.8448772470640946,-1.0981118456785575,-0.056768692786480036,-0.7225876828206896,-0.55340461137803,-1.3095346320591459,-0.645529381749699,-0.6388191796115171
0.06565908485612222,0.3371984634401619,0.3767422714258736,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.13805427074081755,0.24403162897570504,-0.03962867528379096,-0.42270669630981494,-0.36184624791382314,-0.4573850118784402,-0.55340461137803,-0.22428823450412338,0.8459749187568545,-0.6935351210837616
-0.12032262918609966,0.2774851848411263,-0.40258291837067267,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.3027663875735266,0.47953863816520775,-0.1991178322317101,0.11420854286705684,-0.22293897607398966,0.12350440797058633,0.5371250041549949,0.1564881945500171,-0.4514328293412209,-0.32128931642218733,0.729079357194592
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.7556471796468429,-0.9746293893446866,-1.0395705932643016,0.262211201641586,0.19284021595407339,1.6642363556595547,0.1564881945500171,-0.17381165787365602,-0.6941653915488257,1.5185522270084035
0.437622512940566,0.39691174203919755,-0.6205759784536227,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,0.47953863816520775,0.07785058102292437,-0.1550065888969268,0.4524661732947529,0.4008476399045346,-0.05958100546506619,-0.55340461137803,-1.0823900372220485,-0.6374233801165111,0.009955554987951816
0.437622512940566,0.39691174203919755,-0.6587247639681388,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.23258717792453376,1.9205887589459334,1.2965115993433158,0.9218539381590077,0.40490243038146123,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.6941653915488257,-0.1776419586311718
0.437622512940566,0.39691174203919755,-0.4625310098934839,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.1624079682755409,1.7147244559772583,1.4072989646451697,1.1910690699229913,0.9851800939236204,-0.3341119247204283,-0.19218234093619088,-0.55340461137803,-0.2747648111345885,-0.410455334387253,-0.5684701120043458
0.437622512940566,0.39691174203919755,-0.6478251109639914,0.4579776376432892,1.1912312900313542,0.20155560994740587,1.732430692247266,-1.167375785584193,-0.753054658740979,-0.0011693707460790057,0.9946928425062787,0.35924615511444236,-0.5236856796140026,0.1564881945500171,-0.2747648111345885,-0.6779533882824501,-0.13074258022639096
-0.7712586283338763,-4.67871693887883,0.6383339435254136,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,0.1707421837121951,0.9087558207868277,0.0757492383293449,-1.5356982804808414,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.11053327395930478,-0.6857185580162981
0.437622512940566,0.39691174203919755,-0.4788804893997051,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.961511482615518,-0.9192357066937596,-0.8857333751134538,-0.9268823711907073,-0.29251043993033604,0.6034256718905572,-0.55340461137803,0.23000095517007169,-0.4428793409200042,0.5883812219802494
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.09222875862654806,0.5824707896495454,-0.0883304669298563,-0.6165182433494701,-0.32757921048323146,1.4270175980601432,-0.3910843441428779,-0.55340461137803,0.154286090224374,-0.6941653915488257,0.41641683449605266
0.437622512940566,0.3371984634401619,-0.6205759784536227,2.260955270127593,2.185884214853021,2.252918150157106,-0.1624079682755409,-0.13805427074081755,-0.6976609760900521,-0.5395996342740463,-1.2408030744184326,-0.1399716623666645,0.934929010568369,0.1564881945500171,-0.047620216297490976,-0.6374233801165111,0.8306946770716171
-3.1890209108827605,0.2774851848411263,1.9081435185085973,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.022049548977555206,-0.8585793311311805,0.41021267692848573,0.806476024545872,1.2610498028207124,-0.38958057110721794,-0.32478367640731554,-0.55340461137803,0.4066689733767041,3.1237613776826234,-0.7404344994885425
-3.1890209108827605,0.2774851848411263,1.9081435185085973,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.022049548977555206,-0.8585793311311805,0.41021267692848573,0.34496437009332853,0.8234633680184285,-0.36184624791382314,-0.2584830086717532,-0.55340461137803,0.6085752798985691,3.1237613776826234,-0.5919198012067364
0.437622512940566,0.39691174203919755,-0.4516313568893364,1.359466453885441,0.19657836520968747,0.20155560994740587,-0.23258717792453376,-1.0644436340998555,-0.6976609760900521,-1.0395705932643016,-0.8127293881988071,-0.029034369593085207,-0.5899863473495649,-0.55340461137803,-0.17381165787365602,-0.38613732948768964,-0.4668547921273206
0.437622512940566,0.39691174203919755,-0.6096763254494751,0.007233229522213245,0.19657836520968747,-0.48223190345582756,-0.23258717792453376,-0.24098642222515512,0.29942531162663194,0.7295574154704481,1.2134860599074206,-0.5559865102675869,-0.6562870150851272,0.1564881945500171,0.6085752798985691,-0.6293173784833234,-0.08384320182161004
0.437622512940566,0.3371984634401619,-0.5115794484121476,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.022049548977555206,1.7147244559772583,1.5180863299470235,1.3064469835361272,1.1278713226634955,0.17897305435737598,-0.5236856796140026,-0.55340461137803,0.43190726169193666,-0.4753033474527554,-0.29489040464312405
0.437622512940566,0.39691174203919755,-0.4788804893997051,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.6527150281625054,0.18863794632477815,0.6526388063950241,-0.5463724278843735,0.4285819630979294,2.8576483748996773,0.8663810004780641,0.45714555000717144,-0.4428793409200042,2.847367948477195
-3.1890209108827605,0.2774851848411263,1.9081435185085973,1.359466453885441,1.1912312900313542,0.8853431233506392,-0.022049548977555206,-0.8585793311311805,-0.25451151488263696,0.22958645648019269,1.0517693340022287,-0.38958057110721794,-0.32478367640731554,-0.55340461137803,0.6085752798985691,3.1237613776826234,-0.5684701120043458
0.437622512940566,0.39691174203919755,-0.6587247639681388,0.4579776376432892,1.1912312900313542,0.8853431233506392,0.11830887032043048,-0.13805427074081755,-0.8084483413919059,-0.9241926796511658,-0.5178341821363984,0.7891281646120621,0.3382230009483079,-0.55340461137803,0.05333293696344151,-0.6941653915488257,-0.12292601715892748
0.437622512940566,0.39691174203919755,-0.3862334388644514,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-1.167375785584193,-1.0854167546465403,-1.0395705932643016,-0.41319394772715656,-0.4727835406874024,-0.2584830086717532,1.5762738064061113,-1.9152535516247409,-0.28886530988943615,0.49458246517068755
0.437622512940566,0.2774851848411263,-0.6587247639681388,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.3027663875735266,-0.03512211925648,-0.4206925628354176,-0.5780589388117583,0.2431857044762693,0.47018344788802163,3.454354384519738,2.9960594182622056,-0.09809679292795834,-0.6941653915488257,3.543042061481445
-3.1890209108827605,0.2774851848411263,1.9081435185085973,1.359466453885441,1.1912312900313542,0.8853431233506392,-0.022049548977555206,-0.8585793311311805,0.022456898371997477,-0.03962867528379096,0.9851800939236204,-0.5282521870741921,-0.6562870150851272,-0.55340461137803,-0.22428823450412338,3.1237613776826234,-0.6935351210837616
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,-0.23258717792453376,-0.6527150281625054,-0.8638420240428327,-0.6934368524248941,0.30026219597221937,3.2852172520175964,2.5924457039574276,0.1564881945500171,-0.14857336955842346,-0.6860593899156379,2.675403560992999
